Review,Predicted Label,Actual Label
"This is an alright game. The story is interesting and the mechanics are kind of fun. The game offers over 100 hours of adventuring fun. The skills allow you to fully customize your character into three different skill trees and get special bonuses depending on how you do it. You can also respec as many times as you like(with ample coin).  However, this game has some glaring problems. For one, the game is plagued by copious bugs. It is very frustrating to have to reload the game once or twice an hour because you get stuck in a loading screen, or stuck in the floor, or because the game just feels like randomly crashing. The game also has a strange and clunky cheap feeling to it. The cities are filled with guards who have strange psychic powers and can sense wrong doing from half a mile away. You're allowed to play good or evil and make choices in a Mass Effect like style. This is fun until you realize that your choices really don't matter much. You can go into a town and kill everyone, but that just means you killed a bunch of quest givers, so there really isn't a point. It feels like EA put a lot of effort into making the expansions and just left the bugs, because fixing bugs doesn't make money.  Overall this was an okay game and I recommend it if you'd like a nice time sink, can get it cheap, and can overlook the cheap design and buggy gameplay.",1,0
The best game valve made after Cs:Go but the updates made the game very poor :( wish it could be like in the past,0,1
♥♥♥♥ing Aeria i dont care ifi spelledur name wrong u deserved it. This game was amazing now it sucks so bad because AEIRA is hosting it if this game was hosted anything but aeria it would be amazing. GAMERS UNITE AND TRY TO STOP AERIA FROM MAKING/TAKING OVER GAMES rating 0.0000000000000000000000000000000000000000000001/10 you welcome aeria,1,0
it great game,1,0
"Gee, this knife sure comes with a ♥♥♥♥♥♥ game.",1,0
this game gives me massive boners when i play with my willy haha lol m68 xDDDDD i really enjoy the exo abilities and how small my ♥♥♥♥ is haha anyway,1,0
Its a nice game but you cant get items like CS:GO cuz its cost and i not realy recomand the game if you have another shooter like CS or Calll of duty or Battlefield,1,0
As much as I wanted to love this game I just cant bring myself to. I played postal 2 nonstop when I discovered it years ago and was stoaked when I found out about the third game. I would recommend sticking to postal 2.,1,0
"Step 1: install step 2: Make character step 3: get rekt by overpowered pay-to-win items step 4: Uninstall step 5: get the black rose knife in tf2 Step 6: Congratulations, just you did everything there is to do in this game.",1,0
"Wasn't able to move, got kicked out and just stayed for the knife in tf2. Glitches everywhere in-app-purchases all in all a very good game if you want a bad one!",1,0
1st 3rd party game released on steam 1st regrettable purchase made on steam,1,0
"old, few europeans, all noobish russians playing causing ur ping to be so high",1,0
♥♥♥♥,1,0
"Put Oblivion, World of Warcraft, Fable and Diablo in a blender. Then fund that blender with the entire state budget of Rhode Island and have Todd McFarlane dribble concept art into it while RA Salvatore dances around chanting 'think of Drizzt, think of Drizzt, think of Drizzt' and Curt Schilling, MLB hall of fame runner-up, stares on from his golden throne, his fingertips idly playing across the seam on a long-forgotten mitt. Under his breath, he murmurs:  'King Arthur would've played shortstop. King Arthur...King Arthur. Hrm.'  The baseball whips form his hand at an intern, who cries 'WHAT DO YOU ASK OF ME, SIRE,' voice tinged with the kind of desperate fear known only by a coder living out of his car.  'Fetch quests. Fetch me...fetch quests.'  Across the way, a beta tester buries her face in her hands and weeps. No one will ever sing her song.  Amalur stands silent in her memory.",1,0
Multiplayer is good. Campaing is good. FIX THE ♥♥♥♥ING CO-OP,1,0
"From my original review, Postal III was a ♥♥♥♥♥♥ awful sequel to Postal 2.  However, let's take it back a few notches.  Postal III is a third person shooter, unlike Postal 2, which was a first person shooter. The game, gameplay wise, is similar to Postal 2. You shoot ♥♥♥♥ and perform tasks. However, Postal III introduces alignment. You can be good, or bad, and depending on your actions, you get different endings. For example, helping cops bust a hippie pot ring aligns you Good. Killing everyone during the bust aligns you Bad. That is a pretty cool feature that makes this game one of the more unique Postal games.  The game makes outside references to the likes of people such as the infamous director Uwe Boll, Gary Coleman from Postal 2, and other such things. It's got the Postal feel, and everything that is there is great, but it doesn't work all the time.  That's really my only main complaint with the game. Due to layoffs and rushes, the game is extremely buggy, and crashes often. The game runs on Valve's Source Engine.  Postal III on the inside has all the mechanics and gameplay aspects to make a good Postal game. However, on the outside, it's a buggy mess that crashes often, has gameplay breaking bugs such as cutscenes not playing, parts of the map unrendering, and other such things.   It's price isn't really warranted, considering it is a buggy crashing mess. If you get it gifted, or buy it out of curiosity, you might be dissapointed, but the game itself is still enjoyable if you can look passed it's flaws.",1,0
I been playing Counter-Strike since 1999 and its 2013 and it still hasn't gone out of date. i dont think there ever will be another fps game like it.,0,1
To many hackers,1,0
"to be honest this is not like an offensive game, id even say its a decent game, but it has a bunch of really bad design decisions  i wont go into extensive detail, the story is nothing out of this world, its servicable at best, but thats enough, gameplay's fun enough for the first 2 hours. the main problem with the game is that it feels like they tried to make an MMO instead of an rpg. playing this game felt like i was in an empty mmo server, its really big, the quests feel like mmo quests, theres TOO MUCH TO DO, the quests mean nothing after a while because by the time youve completed a few of them you overlevel the area and theres still 10+ quests left in there. i have 18 hours in this game, i completed the main quest, hunted a few achievements and gave up when i saw that i had the dlc from the time i bought it on sale, i got everything i could get out of the game and then a bit more. in the end, the game is just a long long grind and i didnt have that much fun to begin with  if you have a lot of time to kill and dont have completionist ocd then get it, but this is just dumbed down skyrim, which is basic enough on its own.",1,0
