Review,Predicted Label,Actual Label
"─────────────────────────▄▀▄ ─────────────────────────█─█ ─────────────────────────█─█ ─────────────────────────█─█ ─────────────────────────█─█ ─────────────────────────█─█ ─────────────────────────█─▀█▀█▄ ─────────────────────────█──█──█ ─────────────────────────█▄▄█──▀█ ────────────────────────▄█──▄█▄─▀█ ────────────────────────█─▄█─█─█─█ ────────────────────────█──█─█─█─█ ────────────────────────█──█─█─█─█ ────▄█▄──▄█▄────────────█──▀▀█─█─█ ──▄█████████────────────▀█───█─█▄▀ ─▄███████████────────────██──▀▀─█ ▄█████████████────────────█─────█ ██████████───▀▀█▄─────────▀█────█ ████████───▀▀▀──█──────────█────█ ██████───────██─▀█─────────█────█ ████──▄──────────▀█────────█────█ Look son, its hackers.!! ███─▀─██──────█────▀█──────█────█ ███─────────────────▀█─────█────█ ███──────────────────█─────█────█ ███─────────────▄▀───█─────█────█ ████─────────▄▄██────█▄────█────█ ████────────██████────█────█────█ █████────█──███████▀──█───▄█▄▄▄▄█ ██▀▀██────▀─██▄──▄█───█───█─────█ ██▄──────────██████───█───█─────█ ─██▄────────────▄▄────█───█─────█ ─███████─────────────▄█───█─────█ ──██████─────────────█───█▀─────█ ──▄███████▄─────────▄█──█▀──────█ ─▄█─────▄▀▀▀█───────█───█───────█ ▄█────────█──█────▄███▀▀▀▀──────█ █──▄▀▀────────█──▄▀──█──────────█ █────█─────────█─────█──────────█ █────────▀█────█─────█─────────██ █───────────────█──▄█▀─────────█ █──────────██───█▀▀▀───────────█ █───────────────█──────────────█ █▄─────────────██──────────────█ ─█▄────────────█───────────────█ ──██▄────────▄███▀▀▀▀▀▄────────█ ─█▀─▀█▄────────▀█──────▀▄──────█ ─█────▀▀▀▀▄─────█────────▀─────█﻿",1,0
Russian/Swdedish and all other language but not english hacker nest simulator,0,1
If u are bored and dont know what to do with your life play this.  Good MP.. Alot of Cheaters.. And can be downloaded for free.  Overall 3/10,1,0
dont play it,0,1
Best uninstall simulator I've ever used.,1,0
):(,0,1
i still dont know where A is on dust,0,1
"So... this game. This is also probably the 50 millionth review you've read for it.  The single player pretty much took everything that made Modern Warfare 1 great, repeated it ad nauseum, then tacked on a omg amurrka is under attack theme. It didn't work.  Some pros with this game though is Keith David. Because Keith David.  http://www.imdb.com/name/nm0202966/  - He can Oscar Mike me anytime he damn well pleases.  Other pros are the Ramirez, do everything meme. Regardless of what anyone says, that meme is solid gold and I laugh whenever it comes up.  The multiplayer features 3 maps, lots of optional downloadable content at cost, hackers, and ♥♥♥♥♥ing. If you want to succeed at this game's multiplayer, just attach a grenade launcher to an assault rifle, use the Scavenger and Explosive Damage perks, and provide your team-mates with some morale-boosting Heavy Metal micspam.",1,0
Really Nice!! The Uninstall Button is Really Nice !,1,0
"Obsolete ever since blaah, gaah, etc. became impossible to find. Used to spend hours on this, not anymore though.",0,1
"Any Call of Duty in the series will tear you apart. How you may ask? Well, Let's just say 'vocab', and rage. That is what I best describe this game. Also, this will tear your family apart as well.",1,0
"decent fun, cod 4 is better tho",1,0
"So I was playing with my friends, and I knew one of my friends were cheating. But I didn't care about what he did and I just wanted to play because it was fun. So after some days he got VAC banned and we laughed at him. And the day after, I got VAC banned too...I have no idea why I got banned. Was it because I played with my friend that cheater or? The only thing I have to say now is ♥♥♥♥ OFF MW2",1,0
